attack,fraction,n_trials,n_detected,detection_rate,n_attributed,attribution_rate,fn_rate,merkle_detected,merkle_rate,pcommit_detected,pcommit_rate,watermark_detected,watermark_rate
candidate_manipulation,0.1,450,450,1.0,450,1.0,0.0,0,0.0,0,0.0,1,0.0022222222222222222
candidate_manipulation,0.25,450,450,1.0,450,1.0,0.0,0,0.0,0,0.0,15,0.03333333333333333
candidate_manipulation,0.5,450,450,1.0,450,1.0,0.0,0,0.0,0,0.0,85,0.18888888888888888
candidate_manipulation,1.0,450,450,1.0,450,1.0,0.0,0,0.0,0,0.0,240,0.5333333333333333
policy_mismatch,0.1,450,450,1.0,450,1.0,0.0,0,0.0,0,0.0,0,0.0
policy_mismatch,0.25,450,450,1.0,450,1.0,0.0,0,0.0,0,0.0,0,0.0
policy_mismatch,0.5,450,450,1.0,450,1.0,0.0,0,0.0,0,0.0,2,0.0044444444444444444
policy_mismatch,1.0,450,450,1.0,450,1.0,0.0,0,0.0,0,0.0,153,0.34
randomness_replay,0.1,450,450,1.0,450,1.0,0.0,0,0.0,0,0.0,0,0.0
randomness_replay,0.25,450,450,1.0,450,1.0,0.0,0,0.0,0,0.0,1,0.0022222222222222222
randomness_replay,0.5,450,450,1.0,450,1.0,0.0,0,0.0,0,0.0,14,0.03111111111111111
randomness_replay,1.0,450,450,1.0,450,1.0,0.0,0,0.0,0,0.0,262,0.5822222222222222
transcript_drop,0.1,450,450,1.0,450,1.0,0.0,450,1.0,450,1.0,0,0.0
transcript_drop,0.25,450,450,1.0,450,1.0,0.0,450,1.0,450,1.0,12,0.02666666666666667
transcript_drop,0.5,450,450,1.0,450,1.0,0.0,450,1.0,450,1.0,165,0.36666666666666664
transcript_drop,1.0,450,440,0.9777777777777777,440,0.9777777777777777,0.022222222222222254,440,0.9777777777777777,440,0.9777777777777777,0,0.0
transcript_reorder,0.1,450,450,1.0,450,1.0,0.0,450,1.0,450,1.0,1,0.0022222222222222222
transcript_reorder,0.25,450,450,1.0,450,1.0,0.0,450,1.0,450,1.0,44,0.09777777777777778
transcript_reorder,0.5,450,450,1.0,450,1.0,0.0,450,1.0,450,1.0,165,0.36666666666666664
transcript_reorder,1.0,450,450,1.0,450,1.0,0.0,450,1.0,450,1.0,294,0.6533333333333333
